Signature,Gene,Coefficient,Source,Type,Year,Endpoint,Note,PMID
Zhao_2022_EarlyLUAD_DRG16,REV3L,-0.0817,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,REV1,-0.064,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,HFM1,-0.0119,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,DDB1,0.16,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,EXO1,0.107,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,RAD23B,0.2896,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,POLD2,0.0548,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Chen_2021_LUAD_DRG6,DDB1,0.02374,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369
Chen_2021_LUAD_DRG6,BTG2,-0.00421,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369
Chen_2021_LUAD_DRG6,DMAP1,-0.07563,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369
Chen_2021_LUAD_DRG6,PTTG1,0.02302,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369
Chen_2021_LUAD_DRG6,SMAD3,0.0327,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369
Chen_2021_LUAD_DRG6,SMUG1,0.04118,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369
Li_2022_RespRes_DCG4,PLK1,0.054,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,OS,verified_original_formula,35840978
Li_2022_RespRes_DCG4,PLK2,0.199,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,OS,verified_original_formula,35840978
Li_2022_RespRes_DCG4,PRKDC,0.229,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,OS,verified_original_formula,35840978
Li_2022_RespRes_DCG4,NBN,0.32,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,OS,verified_original_formula,35840978
Hu_2020_LUAD_DNARepair13,ADA,0.155162493,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,BCAM,-0.172491643,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,CANT1,0.283098385,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,ERCC8,0.282699006,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,HCLS1,-0.250057666,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,NCBP2,0.270360541,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,NME1,-0.289483144,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,NME4,0.20066966,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,POLA2,0.276521771,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,RFC5,-0.491115581,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,SSRP1,0.285872813,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,STX3,-0.582522672,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Hu_2020_LUAD_DNARepair13,TYMS,0.300334712,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576
Yang_2020_SurgLUAD_DNARepair6,PLK1,0.555713,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656
Yang_2020_SurgLUAD_DNARepair6,FOXM1,-0.5696,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656
Yang_2020_SurgLUAD_DNARepair6,PTTG1,0.291471,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656
Yang_2020_SurgLUAD_DNARepair6,CCNO,-0.30485,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656
Yang_2020_SurgLUAD_DNARepair6,HIST3H2A,-0.17162,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656
Yang_2020_SurgLUAD_DNARepair6,BLM,0.442472,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656
