Signature,Dataset,Time,TimeValue,FP,TP,AUC
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0536277602523659,0.0924111161975163,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0536277602523659,0.114538699347939,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0567823343848581,0.114538699347939,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0567823343848581,0.137090986596222,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0599369085173502,0.137090986596222,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0599369085173502,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0630914826498423,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0662460567823344,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0694006309148265,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0725552050473186,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0757097791798107,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0788643533123028,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.082018927444795,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0851735015772871,0.159218569746645,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0851735015772871,0.182769457213634,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0851735015772871,0.204897040364057,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0883280757097792,0.204897040364057,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0883280757097792,0.22823531746921,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0883280757097792,0.250362900619632,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0883280757097792,0.273987155337298,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0914826498422713,0.273987155337298,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0946372239747634,0.273987155337298,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0977917981072555,0.273987155337298,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.100946372239748,0.273987155337298,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.100946372239748,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.10410094637224,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.107255520504732,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.110410094637224,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.113564668769716,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.116719242902208,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.1198738170347,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.123028391167192,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.126182965299685,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.126182965299685,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.129337539432177,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.132492113564669,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.132492113564669,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.135646687697161,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.135646687697161,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.135646687697161,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.135646687697161,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.138801261829653,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.141955835962145,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.145110410094637,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.148264984227129,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.151419558359621,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.154574132492114,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.157728706624606,0.29660191429541,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.157728706624606,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.157728706624606,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.160883280757098,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.16403785488959,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.167192429022082,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.170347003154574,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.173501577287066,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.173501577287066,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.173501577287066,0.32008100027622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.173501577287066,0.343419277381373,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.173501577287066,0.343419277381373,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.176656151419558,0.343419277381373,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.176656151419558,0.365546860531796,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.17981072555205,0.365546860531796,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.182965299684543,0.365546860531796,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.182965299684543,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.186119873817035,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.189274447949527,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.192429022082019,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.192429022082019,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.195583596214511,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.195583596214511,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.195583596214511,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.195583596214511,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.198738170347003,0.387674443682218,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.198738170347003,0.410808196843622,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.198738170347003,0.434287282824431,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.201892744479495,0.434287282824431,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.205047318611987,0.434287282824431,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.20820189274448,0.434287282824431,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.20820189274448,0.434287282824431,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.211356466876972,0.434287282824431,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.211356466876972,0.456902041782544,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.214511041009464,0.456902041782544,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.217665615141956,0.456902041782544,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.220820189274448,0.456902041782544,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.22397476340694,0.456902041782544,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.227129337539432,0.456902041782544,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.227129337539432,0.456902041782544,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.230283911671924,0.456902041782544,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.230283911671924,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.230283911671924,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.233438485804416,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.236593059936909,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.236593059936909,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.239747634069401,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.242902208201893,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.246056782334385,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.249211356466877,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.252365930599369,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.255520504731861,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.258675078864353,0.47840938553815,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.258675078864353,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.261829652996845,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.264984227129338,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.26813880126183,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.271293375394322,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.274447949526814,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.277602523659306,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.280757097791798,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.28391167192429,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.287066246056782,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.290220820189274,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.293375394321767,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.296529968454259,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.299684542586751,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.302839116719243,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.305993690851735,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.309148264984227,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.312302839116719,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.315457413249211,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.318611987381704,0.501960273005139,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.318611987381704,0.523467616760745,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.321766561514196,0.523467616760745,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.324921135646688,0.523467616760745,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.32807570977918,0.523467616760745,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.32807570977918,0.523467616760745,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.32807570977918,0.547018504227735,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.32807570977918,0.547018504227735,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.331230283911672,0.547018504227735,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.331230283911672,0.570569391694725,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.334384858044164,0.570569391694725,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.337539432176656,0.570569391694725,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.340694006309148,0.570569391694725,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.34384858044164,0.570569391694725,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.34384858044164,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.347003154574133,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.350157728706625,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.353312302839117,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.356466876971609,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.359621451104101,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.362776025236593,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.362776025236593,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.365930599369085,0.592696974845147,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.365930599369085,0.6160352519503,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.369085173501577,0.6160352519503,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.372239747634069,0.6160352519503,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.372239747634069,0.6160352519503,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.375394321766562,0.6160352519503,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.375394321766562,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.378548895899054,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.381703470031546,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.384858044164038,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.384858044164038,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.38801261829653,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.391167192429022,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.394321766561514,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.397476340694006,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.400630914826498,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.403785488958991,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.406940063091483,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.410094637223975,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.413249211356467,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.416403785488959,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.419558359621451,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.422712933753943,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.425867507886435,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.429022082018927,0.639443404136606,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.429022082018927,0.66193373455179,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.429022082018927,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.43217665615142,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.435331230283912,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.435331230283912,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.438485804416404,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.441640378548896,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.444794952681388,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.44794952681388,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.451104100946372,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.454258675078864,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.457413249211357,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.460567823343849,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.463722397476341,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.466876971608833,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.470031545741325,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.473186119873817,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.476340694006309,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.479495268138801,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.482649842271293,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.485804416403786,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.488958990536278,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.49211356466877,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.495268138801262,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.498422712933754,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.501577287066246,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.504731861198738,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.50788643533123,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.511041009463722,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.514195583596215,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.517350157728707,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.517350157728707,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.520504731861199,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.523659305993691,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.523659305993691,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.526813880126183,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.529968454258675,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.529968454258675,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.533123028391167,0.685341886738096,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.533123028391167,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.536277602523659,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.539432176656151,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.542586750788644,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.545741324921136,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.548895899053628,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.55205047318612,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.555205047318612,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.558359621451104,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.561514195583596,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.564668769716088,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.567823343848581,0.706849230493702,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.567823343848581,0.729982983655105,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.570977917981073,0.729982983655105,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.574132492113565,0.729982983655105,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.574132492113565,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.577287066246057,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.580441640378549,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.583596214511041,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.586750788643533,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.589905362776025,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.593059936908517,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.59621451104101,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.599369085173502,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.602523659305994,0.751600058756403,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.602523659305994,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.605678233438486,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.608832807570978,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.61198738170347,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.615141955835962,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.618296529968454,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.621451104100946,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.624605678233439,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.627760252365931,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.630914826498423,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.634069400630915,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.637223974763407,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.640378548895899,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.640378548895899,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.643533123028391,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.646687697160883,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.649842271293375,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.652996845425868,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.65615141955836,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.659305993690852,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.662460567823344,0.77440539152596,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.662460567823344,0.796359651570766,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.665615141955836,0.796359651570766,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.668769716088328,0.796359651570766,0.648888642367289
