Signature,Dataset,N,Events,Cindex,HR,CoxP,Source,Type,Year,Endpoint,Note,PMID,SignatureGeneN,Genes
Li_2022_NSCLC_DDR6,Testing,102,37,0.641888733052829,0.617095163686357,0.151468332494872,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135,6,CDC25C;NEIL3;H2AFX;NBN;XRCC5;RAD1
Li_2022_NSCLC_DDR6,Training,401,145,0.635199009029566,0.57857523100897,0.0013172407193098,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135,6,CDC25C;NEIL3;H2AFX;NBN;XRCC5;RAD1
Li_2022_RespRes_DCG4,GSE68465,442,236,0.563990274988297,0.741405105162018,0.0231240868025408,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,OS,verified_original_formula,35840978,4,PLK1;PLK2;PRKDC;NBN
Li_2022_RespRes_DCG4,GSE72094,398,113,0.583082271147161,0.718503024713566,0.0812109570863433,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,OS,verified_original_formula,35840978,4,PLK1;PLK2;PRKDC;NBN
Li_2022_RespRes_DCG4,Testing,102,37,0.632071061243572,0.364580909006242,0.00489582716506858,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,OS,verified_original_formula,35840978,4,PLK1;PLK2;PRKDC;NBN
Li_2022_RespRes_DCG4,Training,401,145,0.602144929425954,0.539498772738286,0.00027296430003643,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,OS,verified_original_formula,35840978,4,PLK1;PLK2;PRKDC;NBN
ML_DDRscore,GSE68465,442,236,0.622808474653056,0.65864470362808,0.00153880421825512,This_study,MO_DDRscore_derived_ML_model,2026,OS,this_study,,,
ML_DDRscore,GSE72094,398,113,0.62767753683165,0.425335222283088,1.64418888754602e-05,This_study,MO_DDRscore_derived_ML_model,2026,OS,this_study,,,
ML_DDRscore,Testing,102,37,0.702197288452548,0.344990760320098,0.00281021665442945,This_study,MO_DDRscore_derived_ML_model,2026,OS,this_study,,,
ML_DDRscore,Training,401,145,0.84838804315937,0.114058834796139,1.3907363923854e-22,This_study,MO_DDRscore_derived_ML_model,2026,OS,this_study,,,
Yang_2020_SurgLUAD_DNARepair6,GSE68465,442,236,0.50091360746591,1.18315605198788,0.199627206281635,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656,6,PLK1;FOXM1;PTTG1;CCNO;HIST3H2A;BLM
Yang_2020_SurgLUAD_DNARepair6,GSE72094,398,113,0.561066048667439,0.684469725666633,0.0465820858819837,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656,6,PLK1;FOXM1;PTTG1;CCNO;HIST3H2A;BLM
Yang_2020_SurgLUAD_DNARepair6,Testing,102,37,0.553529686769519,0.909801659097189,0.774654755308016,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656,6,PLK1;FOXM1;PTTG1;CCNO;HIST3H2A;BLM
Yang_2020_SurgLUAD_DNARepair6,Training,401,145,0.586758809531571,0.538410422901451,0.000311337089032189,Yang_2020,DNA_repair_SurgLUAD,2020,OS,verified_original_formula,33304656,6,PLK1;FOXM1;PTTG1;CCNO;HIST3H2A;BLM
Zhao_2022_EarlyLUAD_DRG16,GSE68465,442,236,0.560320744174809,0.709763887110691,0.00909212768767771,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819,16,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2
Zhao_2022_EarlyLUAD_DRG16,GSE72094,398,113,0.600562820725046,0.561903424972583,0.00295505122557827,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819,16,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2
Zhao_2022_EarlyLUAD_DRG16,Testing,102,37,0.644226273959794,0.619564389419437,0.154423444921021,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819,16,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2
Zhao_2022_EarlyLUAD_DRG16,Training,401,145,0.625354500114092,0.604925310393532,0.00306175401775203,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819,16,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2
