Signature,Dataset,Time,TimeValue,AUC
Yang_2020_SurgLUAD_DNARepair6,GSE68465,3 years,1095,0.512035936652446
Yang_2020_SurgLUAD_DNARepair6,GSE68465,5 years,1825,0.490738057969734
Zhao_2022_EarlyLUAD_DRG16,Training,1 year,365,0.661119628269048
Zhao_2022_EarlyLUAD_DRG16,Training,3 years,1095,0.646341649426542
Zhao_2022_EarlyLUAD_DRG16,Training,5 years,1825,0.573086859232522
Zhao_2022_EarlyLUAD_DRG16,Testing,1 year,365,0.678604339314703
Zhao_2022_EarlyLUAD_DRG16,Testing,3 years,1095,0.626189931708519
Zhao_2022_EarlyLUAD_DRG16,Testing,5 years,1825,0.627010321903067
Zhao_2022_EarlyLUAD_DRG16,GSE72094,1 year,365,0.667515340606092
Zhao_2022_EarlyLUAD_DRG16,GSE72094,3 years,1095,0.516605095326871
Zhao_2022_EarlyLUAD_DRG16,GSE72094,5 years,1825,0.639765234773104
Zhao_2022_EarlyLUAD_DRG16,GSE68465,1 year,365,0.621552754543983
Zhao_2022_EarlyLUAD_DRG16,GSE68465,3 years,1095,0.564352710325597
Zhao_2022_EarlyLUAD_DRG16,GSE68465,5 years,1825,0.5619394978323
